,0,1,2,3,4
3d04fe98-e47e-46b7-8f4d-a84d6e01fe47,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2011-04-14T15:37:31.663000-04:00,2011
351a9d98-4178-4a7e-ac21-57b9b49937df,THE HERSHEY COMPANY,HERSHEY COMPANY,165000.00,2011-04-15T11:50:47.287000-04:00,2011
7c1f30f8-a597-443c-82cd-4401957e867a,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,110000.00,2011-04-15T12:09:18.503000-04:00,2011
89cd3cc6-edd5-4afb-a923-23fb6e5f1f47,"VIRENT, INC.",VIRENT INC,30000.00,2011-04-15T18:48:09.767000-04:00,2011
dcc44f5c-a8c7-4e4f-845f-27322433a550,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2011-04-18T09:17:43.953000-04:00,2010
81bd41a2-60e7-4c55-8e11-e7a2d8ef77c7,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2011-04-18T09:19:48.673000-04:00,2011
eed5cdbe-13e4-4841-807a-47179a44ed08,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,663575.00,2011-04-18T09:59:14.347000-04:00,2011
24100dbc-7d5a-436d-bba5-ed33b47a95f4,AMERICAN FARM BUREAU FED,AMERICAN FARM BUREAU FED,590000.00,2011-04-18T10:39:49.980000-04:00,2011
90b53764-b593-48bc-9941-d41ff229fdbf,"K&L GATES, LLP",SAPPHIRE ENERGY,,2011-04-18T10:46:14.377000-04:00,2011
0df07285-3e6f-448a-beda-d445a9e80385,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2011-04-18T11:20:02.147000-04:00,2011
5dd1d3d4-d0aa-45f0-b3a8-431dd5b8a655,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2011-04-18T12:06:19.473000-04:00,2011
a0b095e6-41dc-4d91-8155-fe21b7a09263,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2011-04-18T14:23:13.467000-04:00,2011
5935e976-a6ee-46af-bbf9-517c0e5a057d,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,123554.00,2011-04-18T14:34:34.560000-04:00,2011
f3b372ae-439c-4d5b-a7ed-d153961e88cc,"NATSO, INC.",NATSO INC,27543.00,2011-04-18T14:53:10.467000-04:00,2011
5527b0b9-34c6-408c-a449-a4d9d65e6d53,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2011-04-18T14:47:44.280000-04:00,2011
e2e59ba9-b328-4c42-920d-62f66c326ec3,AKIN GUMP STRAUSS HAUER & FELD,LANZATECH INC.,,2011-04-18T15:05:09.200000-04:00,2011
d5c15e99-e0f0-4399-a422-68c0b33c2096,AMERICAN CLEANING INSTITUTE,AMERICAN CLEANING INSTITUTE (FORMERLY KNOWN AS THE SOAP & DETERGENT ASSOCIATION),90000.00,2011-04-18T16:37:07.697000-04:00,2011
11d658bd-fa55-46da-ac4e-948e4e4c7d64,GREEN CAPITOL LLC,GEVO,,2011-04-18T17:50:33.280000-04:00,2011
4c0bbdd2-be03-4893-83b4-41da3728fba0,GREEN CAPITOL LLC,BIO,,2011-04-18T17:57:53.397000-04:00,2011
264cd8ce-2891-4dea-8e5c-d1c3e5cfd60c,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2011-04-18T18:18:41.103000-04:00,2011
f87f742d-23b6-4a29-8ef9-ee2200394d52,COUNCIL OF INDUSTRIAL BOILER OWNERS,COUNCIL OF INDUSTRIAL BOILER OWNERS,20000.00,2011-04-19T11:24:31.420000-04:00,2011
7987db54-eb38-4eec-897d-3635987785cf,TEMPLE-INLAND INC.,TEMPLE-INLAND INC,100000.00,2011-04-19T12:29:44.637000-04:00,2011
664432c9-c804-4fd5-8d38-c95cebd2331f,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,790000.00,2011-04-19T13:03:49.857000-04:00,2011
2708418e-593a-475f-b7f7-19ab70998b66,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2011-04-19T13:27:22.230000-04:00,2011
87a8bd4e-e390-42de-b728-c138f02d9d3c,MS. SUZANNE EISOLD,ALCALDE & FAY (NEW MEXICO TECH UNIVERSITY),,2011-04-19T13:39:15.213000-04:00,2011
96f644df-552c-4bb4-99d9-a7e933e63ac5,SYNGENTA CORPORATION,SYNGENTA CORPORATION,140000.00,2011-04-19T13:43:37.790000-04:00,2011
9126d8f2-bc5b-4047-a237-1c9093273441,LYONDELL CHEMICAL COMPANY,LYONDELL CHEMICAL COMPANY,270000.00,2011-04-19T13:49:00.603000-04:00,2011
12316c46-edcd-4c05-b837-35596150aec8,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,170000.00,2011-04-19T14:02:22.057000-04:00,2011
4f78328e-1aaf-4924-a59f-10fb8b864cc8,NATIONAL ASSOCIATION OF CONVENIENCE STORES,NATIONAL ASSOCIATION OF CONVENIENCE STORES,1166000.00,2011-04-19T15:49:15.960000-04:00,2011
9616447d-14c7-43c4-977c-5424060797eb,SNAC INTERNATIONAL,SNAC INTERNATIONAL,50000.00,2011-04-19T16:34:06.183000-04:00,2011
05234a9d-5a52-4878-87e1-605bb83d2406,"CRACKER BARREL OLD COUNTRY STORE, INC.","CRACKER BARREL OLD COUNTRY STORE, INC.",40000.00,2011-04-19T17:12:53.173000-04:00,2011
bcf8fc48-7005-4eb1-ad7a-7d826c6dbf02,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2011-04-19T17:47:08.750000-04:00,2011
dc71172a-47c2-4525-ac19-bb9fa3ad48f2,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2011-04-19T17:50:19.123000-04:00,2011
8aef7cff-566f-45c7-9fef-4a086d420221,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,850000.00,2011-04-19T18:28:32.967000-04:00,2011
92328be1-b415-4ad2-b99e-4fb16b3ec187,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2800000.00,2011-04-19T19:37:46.040000-04:00,2011
5a575791-b158-4d80-9f6b-5323663c2a8a,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,240872.00,2011-04-19T20:45:17.837000-04:00,2011
5cb550d0-0e18-4032-b794-96d85c24cc5f,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,215934.00,2011-04-20T08:01:37.533000-04:00,2011
491391a9-44f7-40af-ad65-6ba0cf04a727,"LEWIS-BURKE ASSOCIATES, LLC",NEW MEXICO STATE UNIVERSITY,,2011-04-20T08:34:18.670000-04:00,2011
7fde96c7-fb8a-443a-8a09-4307a65ef0fb,"MICHAEL TORREY ASSOCIATES, LLC",SNAC INTERNATIONAL,,2011-04-20T09:05:33.247000-04:00,2011
58d1d5cc-88b4-4e21-8cf9-d4949fdcdf29,"TOYOTA MOTOR NORTH AMERICA, INC. (TMA)",TOYOTA MOTOR NORTH AMERICA INC (TMA),1037000.00,2011-04-20T09:21:20.777000-04:00,2011
2b48155d-28f9-4c17-ad7d-7d0d0b533a61,"PEPSICO, INC",PEPSICO INC,1250000.00,2011-04-20T10:19:47.290000-04:00,2011
c006b567-a4ba-440b-931b-8168908184a0,MONSANTO COMPANY,MONSANTO COMPANY,1440000.00,2011-04-20T10:24:25.777000-04:00,2011
718c36b9-9fe0-4be0-b129-ab2aaf55075c,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2011-04-20T10:52:04.600000-04:00,2011
feb9c43b-a92b-4791-bf40-5943a79d6616,"SIGNAL GROUP CONSULTING, LLC",AKERMIN INC,,2011-04-20T11:42:55.020000-04:00,2011
092508d2-1306-4cd7-8039-a9078c63df68,NORTH CAROLINA STATE UNIVERSITY,NORTH CAROLINA STATE UNIVERSITY,60000.00,2011-04-20T11:56:58.553000-04:00,2011
46893d0e-fbfe-4997-9c44-7d466d5a1603,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2011-04-20T12:15:47.367000-04:00,2011
2a7bf285-912a-40b9-a6fd-cf3f2e7a6371,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2011-04-20T12:23:53.007000-04:00,2011
860c7989-b41e-427a-bccc-eadd3bb65742,"CONAGRA BRANDS, INC.",CONAGRA BRANDS INC,100000.00,2011-04-20T12:52:45.227000-04:00,2011
c5f7d943-f536-43cf-afb7-bb01ab81cb83,DEBORAH HOHLT,STATE OF INDIANA,,2011-04-20T13:48:32.820000-04:00,2011
03ad4ac0-b159-45f9-b731-fa30635bf20f,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2011-04-20T13:50:50.803000-04:00,2011
11ea2a65-8155-4a7e-9743-6f672af69e96,"BOCKORNY GROUP, INC.",PATRIOT RENEWABLE FUEL,,2011-04-20T14:12:21.367000-04:00,2011
2283f438-c3f9-4fbb-acaa-37ed5a8ffa97,"BOCKORNY GROUP, INC.",POET LLC,,2011-04-20T14:19:30.787000-04:00,2011
d76d2332-aad8-4885-9e42-e5ffd2c2dfec,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2011-04-20T14:36:32.927000-04:00,2011
84fd41cb-f482-460f-a81d-b3704fdeb4b5,ALLIANCE FOR AUTOMOTIVE INNOVATION,ALLIANCE FOR AUTOMOTIVE INNOVATION,1700000.00,2011-04-20T14:50:03.880000-04:00,2011
c692dbe3-09fc-4f5f-9b38-bd53be7872b5,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2011-04-20T15:14:44.817000-04:00,2011
6e05ccfc-3fc4-4c9f-9f52-705906e9fe23,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2011-04-20T15:34:54.050000-04:00,2011
482e62bb-64f4-4141-927e-8c5bfd7cae39,THE UNION OF CONCERNED SCIENTISTS,UNION OF CONCERNED SCIENTISTS,83503.44,2011-04-20T15:44:47.160000-04:00,2011
a20b1940-7d62-4195-9ed2-0849f897efbc,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2011-04-20T15:55:14.613000-04:00,2011
ecd53ec9-3d4d-45a1-a325-a4a58f492023,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1207407.50,2011-04-20T15:59:10.567000-04:00,2011
88db03ee-a78a-4cf9-9d9c-18d833422685,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2011-04-20T16:04:11.880000-04:00,2011
8e7620f6-9559-4101-b5b6-0b4d4271c141,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",160000.00,2011-04-20T16:26:02.097000-04:00,2011
8c481395-27b9-4228-94ae-59e399272434,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),50000.00,2011-04-20T16:27:23.613000-04:00,2011
560153c9-fedb-4c5b-9f40-8e6472d7cd18,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1510000.00,2011-04-20T16:28:31.487000-04:00,2011
f0f43649-1110-4416-89aa-5be4f214bebe,3M COMPANY,3M COMPANY,910000.00,2011-04-20T16:35:02.300000-04:00,2011
23229ef1-200c-4d34-af37-9e4b4be0c6dc,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2011-04-20T16:36:16.237000-04:00,2011
dbd82168-27d2-484c-84cb-310536eaf3b6,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,285000.00,2011-04-20T16:38:31.893000-04:00,2011
0da998b3-33b2-4c2b-bbe5-bd0014e19798,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2011-04-20T16:42:14.550000-04:00,2011
be8561f8-7252-4625-b33d-0268b5006804,"C2 GROUP, LLC",PEPSICO,,2011-04-20T16:46:36.223000-04:00,2011
9359a9b4-3a72-4550-990e-e55e0448a813,"POET, LLC","POET, LLC",360000.00,2011-04-20T17:02:13.067000-04:00,2011
4deef32a-d996-4ebd-9f69-be734a078f2b,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2011-04-20T17:10:18.550000-04:00,2011
b7807b6f-ad93-4c02-ad50-4b2b25072765,"SHELL USA, INC. (FKA SHELL OIL COMPANY)","SHELL USA, INC. (FKA SHELL OIL COMPANY)",3880000.00,2011-04-20T17:15:00.257000-04:00,2011
369de2f6-cb23-48ed-8d16-58224c26da20,THE DIAMOND GROUP,"MAGELLAN MIDSTREAM PARTNERS, L.P. (MMP)",,2011-04-20T17:28:04.897000-04:00,2011
efb44402-51bb-4c2c-841b-cafcd880a646,"KIMBERLY CONSULTING, LLC",KIMBERLY-CLARK CORPORATION,,2011-04-20T17:30:27.087000-04:00,2011
48fe444e-1ab5-47d0-b01a-255f1ab66a21,DENTONS US LLP,HILLSHIRE BRANDS CORPORATION,,2011-04-20T17:32:52.100000-04:00,2011
ab3a7c44-42bf-4b96-b4ba-9325fb8e6058,SARA LEE CORPORATION,SARA LEE CORPORATION,60000.00,2011-04-20T17:36:23.867000-04:00,2011
b9ec7cc8-940d-45e7-b73f-8f50494ee440,"C2 GROUP, LLC",PEPSICO,,2011-04-20T17:40:03.007000-04:00,2011
ab38b436-288d-4e45-af0e-4bf2d3e8f84c,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2000000.00,2011-04-20T17:53:39.320000-04:00,2011
958ae892-b435-421a-8a83-63adb4d69879,AMERICAN PETROLEUM INSTITUTE,AMERICAN PETROLEUM INSTITUTE,2070000.00,2011-04-20T18:01:12.817000-04:00,2011
bd518ae9-c4a5-4fcd-898f-107a196b8b3f,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,230000.00,2011-04-20T19:11:13.660000-04:00,2011
fd1e563f-7cc2-4c67-b10f-32c2f0fd3f0d,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,370000.00,2011-04-20T20:44:51.180000-04:00,2011
b8e71805-fba1-4f89-9b12-4e002d50ced2,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2011-04-20T22:15:11.397000-04:00,2011
f8457e19-05fe-406e-82e6-bbb240300334,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,100000.00,2011-04-20T23:45:35.367000-04:00,2011
b4ee11ba-60b1-45fd-a808-2690e42dce83,NEW GENERATION BIOFUELS (FORMERLY H2DIESEL),NEW GENERATION BIOFUELS (FORMERLY H2DIESEL),10000.00,2011-04-22T00:08:21.223000-04:00,2011
a5907b8f-3988-4564-8970-cff82c072457,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2011-04-24T17:50:56.877000-04:00,2011
303ad864-472e-4691-a02e-b7f150c3f829,BIOCOM,BIOCOM,57000.00,2011-05-01T17:25:50.247000-04:00,2011
edbc7b3a-a98e-4529-93c1-a90d743130ee,THE SAME PAGE,CLEAN FUELS DEVELOPMENT COALITION,,2011-05-09T15:22:30.770000-04:00,2010
d2ef45a0-c114-40f8-a811-c297ae00fca0,THE SAME PAGE,CLEAN FUELS DEVELOPMENT COALITION,,2011-05-09T15:25:31.567000-04:00,2010
1583f7a3-dc97-4cb4-9c90-fcb5e344604c,THE SAME PAGE,CLEAN FUELS DEVELOPMENT COALITION,,2011-05-09T15:26:32.410000-04:00,2011
fa5b60ce-a17a-45a0-b38d-8fa8eecf9f0a,THE SAME PAGE,CLEAN FUELS DEVELOPMENT COALITION,,2011-05-09T15:28:33.173000-04:00,2011
7ad8b1c2-6bc5-4011-9dfd-4d5d10b85b46,"THE CORMAC GROUP, LLC",WASHINGTON CENTER OF INTERNSHIP AND ACADEMIC SEMINARS,,2011-05-18T12:22:05.333000-04:00,2009
29372d33-4da6-4ee4-b3b5-3b2ed21d4cf6,"VIRENT, INC.",VIRENT INC,50000.00,2011-06-02T13:40:58.767000-04:00,2011
480cf1d1-2004-4996-bb89-ed5d205fd3a2,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2011-06-29T13:04:20.650000-04:00,2011
08b1bd43-9def-4d2c-aa65-9fe7971cadbc,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2011-07-05T12:41:21.330000-04:00,2011
43381e5e-102d-4a22-aacc-80a173ef3cc2,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2011-07-11T12:05:03.737000-04:00,2011
14cc85e4-e9a7-4df9-bba8-b5eec7b41b0b,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2011-07-11T13:47:34.013000-04:00,2011
fbccde92-dc1f-49df-8804-e28996447efb,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2011-07-11T18:23:20.357000-04:00,2011
e0755dc2-7612-4f3d-abaa-39ae667e2f53,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2011-07-12T10:02:29.860000-04:00,2011
8e4af899-cc9a-450b-a0b2-640964d2bbd0,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,663575.00,2011-07-12T12:58:14.287000-04:00,2011
49a4759f-92a3-4c12-b5c0-dedf8c2fbf6a,TEMPLE-INLAND INC.,TEMPLE-INLAND INC,100000.00,2011-07-12T14:46:58.457000-04:00,2011
caf14ffd-fbc5-4513-9905-f0fa48441b39,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2011-07-12T16:04:04.343000-04:00,2011
d3ab7a0d-591f-4978-b533-7f7ff2753624,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2011-07-12T17:16:04.983000-04:00,2011
5ec5f69a-5b54-4216-8e24-192ade99d21f,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,308987.00,2011-07-13T13:37:08.297000-04:00,2011
9e46ae49-be37-4f20-8351-f13ae2da03a7,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,308987.00,2011-07-13T13:55:29.483000-04:00,2011
2d6158ee-46a5-4c17-80a2-ab9217c91002,SEABOARD CORPORATION,SEABOARD CORPORATION,40000.00,2011-07-13T16:26:24.997000-04:00,2011
5ab626bb-600c-4af4-958f-441a9f7de790,"MICHAEL TORREY ASSOCIATES, LLC",SNAC INTERNATIONAL,,2011-07-14T09:15:10.640000-04:00,2011
1925b6a7-2394-4e1f-b4d2-a4e1ead389f5,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,750000.00,2011-07-14T16:26:31.710000-04:00,2011
976e56c2-ab81-4d85-a7e5-4cd67ed8d8ab,"ML STRATEGIES, LLC",INEOS BIO,,2011-07-15T12:39:26.690000-04:00,2011
10ed8c97-eefa-4bbd-a6a7-c5f5d09c6fe0,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,520867.00,2011-07-15T14:20:53.390000-04:00,2011
8feaa963-686f-476f-aa1e-d593e9efbdc6,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,253494.00,2011-07-15T17:11:04.760000-04:00,2011
5386f7e2-0c4c-40c5-b39c-1da0e4d88a42,AKIN GUMP STRAUSS HAUER & FELD,LANZATECH INC.,,2011-07-16T14:44:00.330000-04:00,2011
452430d6-612e-438d-af6d-cc7377e03a64,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2011-07-18T10:21:52.433000-04:00,2011
bb49de21-1ec0-4077-ab8a-24dd7f945325,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,80000.00,2011-07-18T11:26:39.463000-04:00,2011
d65f7ac7-5435-42fc-a607-f685a1f9ef77,MAGELLAN MIDSTREAM PARTNERS,MAGELLAN MIDSTREAM PARTNERS,27769.00,2011-07-18T12:54:49.210000-04:00,2011
14ce3841-4eca-47a7-a242-f3e7c54ef9f4,"ASSOCIATION OF GLOBAL AUTOMAKERS, INC.","ASSOCIATION OF GLOBAL AUTOMAKERS, INC.",410000.00,2011-07-18T14:39:47.083000-04:00,2011
2dd57657-92f2-405c-a221-fef0d930f3bc,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,130000.00,2011-07-18T14:38:43.303000-04:00,2011
d9a8a49d-a532-4337-bbc6-e1714d77fa8e,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),30000.00,2011-07-18T17:48:32.907000-04:00,2011
506bbd8f-470f-446c-8a9c-414229edd337,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2011-07-18T18:01:49.733000-04:00,2011
61021260-9444-446b-8221-3df2982a4fb4,THE DIAMOND GROUP,"MAGELLAN MIDSTREAM PARTNERS, L.P. (MMP)",,2011-07-18T18:40:25.297000-04:00,2011
2169330e-46f8-4ff2-b0e2-a8f7419198b1,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2011-07-19T10:12:00.590000-04:00,2011
a8c829ce-a94b-4fda-adfe-fc7c4fa72a87,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2011-07-19T10:21:30.763000-04:00,2011
7e30dc78-2b5f-4568-b976-2318af76aa88,AMERICAN CLEANING INSTITUTE,AMERICAN CLEANING INSTITUTE (FORMERLY KNOWN AS THE SOAP & DETERGENT ASSOCIATION),150000.00,2011-07-19T11:09:00.167000-04:00,2011
7631b9fb-c3b3-4e90-9602-8b16a094fe42,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2011-07-19T11:40:48.137000-04:00,2011
d071a5cd-02ff-47f1-8e2a-7438859b6473,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2011-07-19T11:43:01.480000-04:00,2011
212e8b3f-9544-452e-a572-7f921287b238,BLUEWATER STRATEGIES,AMERICAN COALITION FOR ETHANOL,,2011-07-19T11:45:17.587000-04:00,2011
88e46bd5-695a-41f9-a617-0737539deba9,THE HERSHEY COMPANY,HERSHEY COMPANY,140000.00,2011-07-19T11:45:16.747000-04:00,2011
f8cd498a-8652-437f-abef-c037bea94ed6,GREEN CAPITOL LLC,BIO,,2011-07-19T12:44:11.540000-04:00,2011
36c08a81-1562-4a47-be40-26b39fd13429,GREEN CAPITOL LLC,GEVO,,2011-07-19T13:13:49.150000-04:00,2011
71b43eb8-ee79-4162-a610-9efd0d0808c1,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2011-07-19T13:36:17.757000-04:00,2011
b9a3a78c-7791-47d9-a1fe-9082ac468757,ALLIANCE FOR AUTOMOTIVE INNOVATION,ALLIANCE FOR AUTOMOTIVE INNOVATION,2222200.00,2011-07-19T13:56:53.507000-04:00,2011
cd173aa0-b1c5-425c-9e28-e9933cd2b4e9,SYNGENTA CORPORATION,SYNGENTA CORPORATION,110000.00,2011-07-19T14:13:11.727000-04:00,2011
9bb73ff9-21d1-4900-b0ab-3f98c78db084,NATURAL RESOURCES DEFENSE COUNCIL,NATURAL RESOURCES DEFENSE COUNCIL,153477.00,2011-07-19T14:17:27.733000-04:00,2011
0b0bc205-a5aa-4dfa-95e6-13596c37a6bf,"CONAGRA BRANDS, INC.",CONAGRA BRANDS INC,100000.00,2011-07-19T16:06:38.790000-04:00,2011
36163710-3b2b-4c54-a516-13c9c1588814,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,220000.00,2011-07-19T16:14:25.570000-04:00,2011
cf31adef-6794-4abb-b256-ab8ac40123b0,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2011-07-19T16:31:16.397000-04:00,2011
59c19d37-a771-4480-bcfd-e4a4f3e967ef,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2011-07-19T16:33:39.803000-04:00,2011
f738dcd3-caad-48d1-b3df-0a290bac2407,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2011-07-19T16:48:10.960000-04:00,2011
225a3586-d9a7-4607-81f5-ae54b761e1db,LYONDELL CHEMICAL COMPANY,LYONDELL CHEMICAL COMPANY,250000.00,2011-07-19T16:50:33.007000-04:00,2011
4f65930d-ad15-4ae9-8124-dd446155e7eb,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2011-07-19T17:32:53.897000-04:00,2011
b583b98d-1b64-4029-9cb5-8f7241d1fdc9,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2011-07-20T09:29:29.723000-04:00,2011
45eee13d-93af-4e88-99c8-6b0b7c6579c6,ENVIRONMENTAL WORKING GROUP,ENVIRONMENTAL WORKING GROUP,71908.00,2011-07-20T09:51:40.160000-04:00,2011
b24d6381-8510-444f-aeec-6c3ffbb166d0,NESTLE USA,NESTLE USA,596000.00,2011-07-20T11:02:49.487000-04:00,2011
bd31f11d-74b0-47bc-a687-796b1cfafc4a,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2011-07-20T11:47:24-04:00,2011
cd6188c1-b3fe-4a64-8864-cbcdf0ceb5a3,SARA LEE CORPORATION,SARA LEE CORPORATION,190000.00,2011-07-20T11:49:23.330000-04:00,2011
4bcf0a54-8ad2-41af-86bb-e9e6f3ba94a1,DEBORAH HOHLT,STATE OF INDIANA,,2011-07-20T12:07:02.347000-04:00,2011
ad095555-1f4f-4bec-bdab-52e629b7e1d3,ARKEMA INC.,ARKEMA INC,180000.00,2011-07-20T12:07:11.547000-04:00,2011
2e732806-0ccc-4c45-9e8c-a4868c37353b,DEBORAH HOHLT,STATE OF INDIANA,,2011-07-20T12:07:14.610000-04:00,2011
2069e39f-ea0e-4dbc-943f-c414f768625f,3M COMPANY,3M COMPANY,1230000.00,2011-07-20T12:35:17.453000-04:00,2011
749f2a0c-d262-4580-8c8c-3218ab960f2a,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2011-07-20T12:35:20.687000-04:00,2011
